number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
10596,127800,0,1,59,1,0,1044,3,4,4,4,4,3,3,3,3,3,3,4,3,4,0,5.0,0
10597,88225,1,1,40,1,2,3320,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0.0,1
10598,1903,0,1,39,1,2,351,2,2,2,2,4,5,4,4,4,5,4,4,4,3,0,0.0,1
10599,2940,1,1,29,0,2,737,3,2,3,3,2,3,2,2,3,2,4,2,3,2,0,0.0,0
10600,104635,1,1,53,0,0,861,2,5,2,3,2,2,2,2,5,2,5,4,4,2,0,0.0,0
10601,80375,1,1,40,1,2,1868,4,5,3,3,4,3,2,4,4,4,4,4,4,3,0,0.0,0
10602,116074,0,1,28,0,0,358,3,4,3,4,3,3,3,3,5,4,5,3,5,3,0,0.0,0
10603,41485,1,1,45,1,0,1464,4,4,4,4,4,4,4,4,2,1,4,5,2,4,67,52.0,1
10604,46135,0,1,25,1,0,627,5,3,3,3,5,5,5,5,5,4,1,5,1,5,0,29.0,1
10605,43243,1,1,42,1,2,3739,1,1,1,1,4,4,4,3,3,3,3,4,3,5,0,0.0,1
10606,9366,1,1,67,1,0,401,1,5,5,5,1,1,1,1,4,3,3,1,2,1,0,0.0,0
10607,93455,0,1,61,0,0,672,3,2,3,3,1,4,4,1,1,3,1,2,1,1,75,60.0,0
10608,51713,0,1,33,1,0,237,3,3,3,3,5,5,5,5,5,4,1,5,4,5,0,0.0,1
10609,47762,1,1,49,1,0,838,4,5,5,5,5,4,5,5,5,5,3,3,3,5,0,3.0,1
10610,65411,1,1,31,1,2,631,1,1,1,1,5,4,5,5,4,2,4,4,4,5,1,0.0,1
10611,58958,1,1,40,1,2,1846,1,1,1,1,4,4,5,5,5,5,5,3,5,5,27,13.0,1
10612,116785,0,1,59,0,1,447,2,2,2,2,2,3,3,5,5,2,5,2,5,3,6,9.0,0
10613,65723,0,0,15,1,0,1061,2,2,2,3,1,2,1,1,4,3,3,4,3,1,0,0.0,0
10614,78597,1,0,25,1,0,958,3,3,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0,0
10615,32857,1,1,18,0,0,102,2,5,2,4,5,2,5,5,2,3,4,2,4,5,0,0.0,0
10616,76586,0,1,39,1,0,481,4,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0,0
10617,33273,0,1,68,0,1,102,1,5,1,4,4,5,1,5,5,1,4,2,5,2,0,0.0,0
10618,108522,1,1,37,0,1,519,2,4,2,3,3,2,3,3,3,5,4,3,4,3,0,0.0,0
10619,60492,1,0,25,1,2,862,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0,0.0,0
10620,93591,1,1,32,0,0,159,3,4,3,2,4,3,4,4,4,5,5,4,4,4,0,0.0,0
10621,99545,1,0,24,1,0,802,5,5,5,3,1,5,1,1,3,2,4,4,5,1,0,0.0,1
10622,44806,0,1,16,1,2,1847,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14.0,1
10623,1365,0,1,60,1,2,158,1,1,1,1,3,5,4,4,4,4,5,4,4,3,0,0.0,1
10624,102077,0,1,55,1,2,1924,0,5,0,2,5,4,4,3,3,3,3,3,3,5,6,7.0,1
10625,53955,0,0,8,1,0,1325,2,2,2,3,4,2,4,4,2,3,3,3,3,4,100,76.0,0
10626,112276,0,1,21,0,0,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26.0,0
10627,14036,0,1,18,0,0,1117,3,5,3,3,1,3,1,1,5,4,5,5,5,1,0,0.0,0
10628,20318,1,0,58,1,2,265,2,2,2,4,4,2,4,4,5,4,5,5,4,4,80,74.0,0
10629,56929,0,1,49,1,2,2454,2,2,2,2,2,2,2,5,3,5,5,2,3,2,15,79.0,1
10630,52067,1,1,28,1,2,2591,4,4,2,4,4,4,4,4,5,1,3,2,5,4,0,0.0,1
10631,99497,1,1,15,0,0,283,2,4,2,4,3,2,2,3,4,3,5,4,5,3,7,12.0,0
10632,12149,0,1,43,1,0,1042,5,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,1
10633,49579,1,1,47,1,0,337,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,2.0,1
10634,7891,0,1,49,0,0,948,2,2,2,3,4,3,5,3,3,2,3,3,3,4,0,0.0,0
10635,110759,0,0,41,1,2,1166,2,2,2,2,1,2,1,1,5,5,4,4,5,1,0,0.0,1
10636,26081,1,1,52,1,2,591,1,1,1,1,1,3,1,5,5,5,5,4,5,1,0,0.0,1
10637,56280,1,0,43,1,0,1475,2,2,2,3,2,2,2,2,2,1,2,1,3,2,0,0.0,0
10638,20250,0,0,26,1,0,346,5,0,5,2,2,5,4,2,5,3,3,4,1,2,0,0.0,1
10639,50517,0,1,43,0,0,209,2,5,2,1,2,3,3,1,1,2,1,5,1,4,12,6.0,0
10640,45029,0,0,25,1,0,867,1,1,1,3,3,1,3,3,4,1,3,4,4,3,4,22.0,0
10641,16645,0,0,37,1,0,488,2,1,2,3,4,2,4,4,1,1,3,1,3,4,0,0.0,0
10642,50355,0,0,24,1,0,86,5,0,5,4,3,5,4,3,4,2,5,3,3,3,0,0.0,1
10643,93339,1,1,34,1,2,3687,3,3,3,3,5,4,4,5,5,5,5,5,5,3,1,0.0,1
10644,93982,1,1,11,1,2,1218,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,2.0,0
10645,57146,1,1,36,0,1,1222,2,1,3,4,4,3,4,4,1,1,3,3,3,4,2,0.0,0
10646,67139,1,0,24,1,0,1102,3,3,3,3,4,3,1,4,1,1,3,3,3,4,0,0.0,0
10647,86131,0,1,39,1,2,356,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0.0,1
10648,74042,0,0,25,1,2,1194,0,0,0,3,1,0,1,1,5,4,5,5,5,1,0,0.0,1
10649,27278,1,1,27,0,2,1050,2,4,2,1,2,2,2,2,5,5,5,3,4,2,0,2.0,0
10650,106975,0,1,76,1,2,1934,3,4,3,3,3,1,2,3,3,3,3,5,3,5,10,7.0,1
10651,4549,1,1,52,1,2,2708,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0,1
10652,25545,1,1,19,1,1,516,5,4,4,4,5,5,4,5,2,1,2,5,4,5,8,0.0,1
10653,127988,1,1,17,0,0,1149,3,1,2,3,2,2,2,2,1,3,4,1,4,2,0,0.0,0
10654,36981,0,1,26,1,2,3828,2,2,2,2,4,5,4,4,5,5,4,2,4,4,0,0.0,1
10655,8365,1,1,59,1,2,2963,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0,0.0,1
10656,91448,1,1,32,1,2,2825,3,3,3,3,4,4,4,4,3,3,4,5,4,4,0,0.0,1
10657,126385,1,1,67,0,0,650,4,2,5,3,1,5,1,1,3,5,3,3,2,1,0,0.0,1
10658,118655,0,0,23,1,0,651,3,1,3,2,3,2,2,4,1,2,2,2,1,2,217,218.0,0
10659,103920,1,1,60,1,2,2302,1,1,1,1,3,5,5,3,3,3,3,3,3,3,0,0.0,1
10660,5237,0,0,27,1,2,293,2,2,2,4,3,2,3,3,5,5,4,4,5,3,5,4.0,0
10661,16340,0,1,40,1,1,594,4,3,3,3,4,4,4,4,3,2,1,3,1,4,0,17.0,1
10662,34830,1,1,55,1,1,264,2,2,2,2,2,2,2,2,4,3,2,2,5,2,0,0.0,1
10663,90003,1,0,30,1,2,1084,2,2,2,4,1,2,1,1,3,2,3,4,3,1,0,0.0,0
10664,115715,1,1,40,1,0,404,2,4,4,4,2,2,2,2,2,4,3,2,4,2,40,34.0,0
10665,115038,1,1,66,1,2,2724,0,0,0,2,5,4,4,4,4,4,5,3,4,5,0,0.0,1
10666,11962,1,1,52,1,2,1940,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,1
10667,6936,0,1,53,1,2,588,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,3.0,1
10668,65417,0,1,67,0,1,631,3,4,3,2,5,5,5,4,4,3,4,3,4,3,0,0.0,0
10669,6527,0,1,21,0,0,599,4,3,4,3,4,4,4,4,5,1,5,4,4,4,0,0.0,1
10670,7964,0,1,44,0,0,594,3,5,3,5,1,3,4,4,4,3,4,2,4,5,0,0.0,0
10671,104200,0,0,23,1,0,1016,2,3,3,4,4,3,4,4,5,3,4,5,4,4,0,0.0,0
10672,70518,1,1,53,1,2,3486,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,1
10673,42855,1,1,60,0,0,328,3,0,3,3,2,3,2,2,4,3,5,4,5,2,0,0.0,0
10674,9407,0,0,25,1,0,1027,3,4,4,4,2,4,3,2,2,1,4,1,4,2,0,0.0,0
10675,17532,1,1,46,1,2,1857,3,3,3,3,3,3,2,3,3,3,3,2,3,1,0,0.0,0
10676,124691,0,1,62,1,0,399,2,5,5,5,4,3,2,2,2,2,2,3,2,4,16,50.0,0
10677,108949,1,0,24,1,2,542,5,0,5,2,5,5,5,5,3,5,4,3,5,5,99,89.0,1
10678,2666,0,0,38,1,2,597,5,5,5,5,5,5,5,5,5,4,4,4,5,5,0,0.0,1
10679,48125,0,1,55,1,2,2759,4,4,4,4,2,3,2,4,4,4,4,5,4,4,0,0.0,1
10680,36794,0,1,47,0,0,2704,3,5,3,3,3,3,2,4,5,4,4,2,3,2,138,153.0,0
10681,99937,1,1,31,1,1,764,2,4,1,4,2,2,2,2,1,2,3,1,4,2,74,50.0,0
10682,25973,1,1,47,0,0,946,1,2,1,2,2,1,2,2,2,5,2,3,3,2,0,0.0,0
10683,4970,1,1,40,1,1,931,3,4,1,1,3,3,3,3,2,5,3,2,3,3,3,6.0,0
10684,91313,0,1,49,1,2,270,0,0,0,1,5,4,4,5,5,5,5,3,5,3,0,0.0,1
10685,44295,0,1,25,1,2,563,3,5,5,5,3,3,3,3,1,5,3,1,3,3,0,0.0,0
10686,122287,0,1,57,0,0,544,3,3,3,4,3,1,5,5,5,3,5,2,5,1,0,6.0,0
10687,12181,0,0,25,1,0,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0,0
10688,4353,1,1,41,1,2,1884,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,15.0,1
10689,93676,1,1,20,0,0,655,3,0,3,3,3,3,1,3,4,2,3,5,1,3,0,0.0,0
10690,123264,1,1,46,0,0,328,1,5,1,3,3,1,1,3,5,4,5,4,5,3,0,0.0,0
10691,72248,1,1,21,1,2,919,3,3,3,3,3,3,3,3,3,4,5,5,5,3,0,0.0,1
10692,10898,0,1,37,1,2,2604,4,4,4,4,1,4,3,2,2,2,4,3,2,2,0,0.0,0
10693,35536,1,1,30,0,0,1080,2,4,2,1,2,2,2,2,5,3,5,3,5,2,4,0.0,0
10694,23422,1,1,59,0,1,541,4,4,3,3,5,3,5,5,5,2,4,5,5,5,29,19.0,0
10695,15721,1,1,38,1,0,419,3,4,4,4,3,3,3,3,4,5,4,2,4,3,85,89.0,0
10696,55124,0,1,41,0,0,1635,4,3,4,4,5,4,5,5,2,1,4,5,3,5,0,20.0,0
10697,15423,0,0,21,1,0,377,2,4,2,3,5,2,5,5,5,2,1,1,2,5,0,0.0,0
10698,58622,1,1,47,1,1,137,1,2,2,2,1,1,1,1,3,3,3,2,3,1,55,43.0,0
10699,68121,0,1,19,0,0,868,4,2,4,3,4,4,4,4,4,4,4,2,4,4,0,0.0,1
10700,57372,0,1,50,0,0,414,2,4,2,2,3,3,3,1,1,2,1,3,1,3,1,0.0,0
10701,120041,1,1,47,1,0,168,3,1,1,1,3,3,3,3,4,2,4,4,3,3,0,0.0,0
10702,23800,0,1,80,1,2,2672,2,3,3,3,1,3,3,2,2,2,2,1,2,1,44,123.0,0
10703,74948,0,1,26,1,2,2586,2,2,5,2,4,4,4,4,3,2,3,3,5,4,10,0.0,1
10704,36598,0,0,29,1,0,1197,1,1,1,1,3,1,3,3,3,5,5,2,3,3,0,0.0,0
10705,70890,1,1,33,0,2,1721,3,5,3,2,3,3,3,4,4,4,5,3,3,3,182,160.0,0
10706,53600,0,1,15,0,0,3801,4,5,4,1,4,4,4,3,3,4,4,4,4,4,0,0.0,0
10707,49302,1,1,37,1,2,78,0,4,1,2,2,4,4,4,4,4,4,1,4,2,0,0.0,1
10708,2334,0,1,47,0,0,690,1,4,1,5,2,5,5,2,2,1,2,4,2,5,25,24.0,0
10709,39580,0,1,47,1,0,908,3,4,4,4,3,2,1,3,3,3,3,5,3,1,0,0.0,1
10710,1514,0,1,46,1,2,3336,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,3.0,1
10711,116703,0,0,36,1,1,337,2,2,2,4,3,2,3,3,3,2,4,2,3,3,0,0.0,0
10712,20701,1,1,80,1,2,2494,4,5,1,1,2,3,4,4,4,4,4,4,4,3,28,29.0,0
10713,2222,1,0,24,1,0,859,2,2,2,3,3,2,3,3,2,4,3,3,4,3,0,2.0,0
10714,41829,0,1,26,1,1,489,5,4,4,4,5,5,4,5,4,2,2,2,3,5,57,44.0,1
10715,72665,0,1,7,0,0,1119,2,4,2,4,3,2,3,3,4,4,3,3,3,3,0,0.0,0
10716,113535,1,0,25,1,2,258,4,0,5,3,4,5,4,4,3,4,5,5,4,4,1,0.0,1
10717,70463,0,1,60,1,2,3255,4,4,4,4,3,5,5,4,4,4,4,4,4,3,19,27.0,1
10718,83915,0,0,52,1,1,752,4,4,4,4,4,4,4,4,3,1,4,1,3,4,36,21.0,0
10719,32867,0,1,42,0,0,101,4,5,4,2,4,4,4,5,5,4,1,3,5,3,2,4.0,1
10720,78470,0,1,52,1,2,526,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,1
10721,120888,0,0,23,1,2,992,4,1,4,3,1,4,1,1,1,5,4,3,4,1,0,0.0,0
10722,2004,0,0,38,1,2,351,5,5,5,4,3,5,3,3,5,3,5,3,5,3,0,0.0,1
10723,75768,0,1,53,0,0,868,4,1,4,2,4,2,2,4,4,4,4,2,4,4,0,6.0,0
10724,43749,1,0,20,1,0,546,1,0,1,1,1,1,1,1,2,5,1,4,4,1,0,0.0,0
10725,52364,1,1,65,0,0,261,1,4,0,4,5,0,5,5,2,3,3,3,3,5,0,0.0,0
10726,60131,0,1,33,1,2,1144,5,5,5,5,5,5,4,4,4,4,4,4,4,4,12,0.0,1
10727,33242,0,0,24,1,0,101,3,2,3,3,3,3,3,3,4,1,4,4,3,3,0,0.0,0
10728,92742,1,1,39,0,0,1276,0,5,0,1,4,0,4,4,5,2,5,4,4,4,68,63.0,1
10729,113402,1,0,41,1,2,386,1,1,1,5,3,1,3,3,3,5,5,3,4,3,0,4.0,0
10730,44120,1,1,37,1,0,198,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0.0,1
10731,51334,0,1,23,1,1,337,2,5,5,5,2,2,2,2,2,3,4,2,4,2,1,3.0,0
10732,52914,1,1,48,1,2,3940,3,3,3,3,1,1,2,5,5,5,5,3,5,4,20,0.0,1
10733,41647,0,1,35,1,2,2849,3,3,3,3,3,3,1,5,5,5,5,5,5,4,98,90.0,1
10734,19703,1,1,39,1,2,475,2,4,5,4,3,4,4,2,2,2,2,3,2,2,52,55.0,0
10735,4714,0,1,61,0,1,364,2,4,2,4,3,4,5,5,5,2,5,5,5,4,0,0.0,0
10736,56915,1,1,25,1,2,2454,2,4,4,4,2,2,2,4,4,3,4,2,1,2,29,23.0,0
10737,22131,0,1,22,1,2,566,2,2,2,2,5,5,5,5,4,3,1,4,3,5,0,0.0,1
10738,126729,1,0,22,1,0,1127,3,3,3,4,4,3,2,4,4,1,3,3,4,4,0,0.0,0
10739,119891,0,1,13,0,0,936,2,1,2,4,4,2,4,4,1,1,3,4,3,4,33,19.0,0
10740,105130,0,1,60,1,2,2990,0,0,0,2,5,4,5,5,5,4,4,3,5,3,0,0.0,1
10741,10768,0,1,45,1,2,3449,1,1,1,1,2,5,5,4,4,4,5,5,4,3,2,0.0,1
10742,96538,0,1,35,0,0,436,2,2,5,3,4,5,4,4,4,1,2,4,3,4,0,0.0,0
10743,8387,1,1,44,1,2,2745,4,4,3,4,5,5,4,4,4,4,4,5,4,5,0,0.0,1
10744,6748,0,1,47,0,2,235,3,5,3,3,3,4,5,4,4,3,4,3,4,5,0,0.0,0
10745,127609,0,1,42,1,2,1773,3,3,3,3,4,3,5,4,4,4,4,5,4,3,0,0.0,1
10746,113308,0,1,57,1,2,2849,5,5,5,5,2,5,5,4,4,4,5,3,4,3,5,10.0,1
10747,65480,0,1,45,1,2,903,3,5,5,5,4,4,3,3,3,2,3,4,3,2,0,0.0,0
10748,31558,1,1,53,0,0,853,1,5,1,4,4,1,4,4,4,4,5,4,4,4,0,0.0,0
10749,46228,0,0,29,1,0,679,2,2,2,3,2,2,4,2,5,5,1,1,1,2,3,9.0,0
10750,68721,0,0,38,1,2,237,4,4,4,2,3,4,3,3,5,2,4,5,4,3,24,14.0,1
10751,28700,0,1,50,1,0,2172,5,4,5,4,2,3,5,5,5,5,5,4,5,4,0,0.0,1
10752,125769,0,0,52,1,2,993,2,2,2,2,3,2,3,3,3,5,5,3,5,3,0,0.0,0
10753,90300,0,1,57,0,0,932,1,5,1,3,3,4,4,3,3,1,3,5,3,4,0,0.0,0
10754,124521,1,1,55,1,2,1276,2,2,2,2,5,5,4,5,5,5,5,5,5,3,0,0.0,1
10755,20185,0,1,51,1,1,403,5,4,4,4,3,3,3,5,5,5,5,2,5,4,69,79.0,1
10756,95536,1,1,47,0,1,319,4,1,4,3,4,4,4,4,3,4,3,1,4,4,0,2.0,1
10757,15199,0,1,44,0,0,461,2,4,2,4,4,4,3,5,5,2,5,2,5,2,0,0.0,0
10758,127147,1,1,41,0,0,647,2,1,3,2,4,3,2,4,3,2,2,2,3,4,3,0.0,0
10759,74780,0,0,25,1,2,1242,3,0,3,3,5,3,5,5,3,5,4,4,4,5,0,0.0,0
10760,65913,1,0,27,1,0,569,4,2,4,4,5,4,5,5,4,3,4,4,3,5,2,7.0,0
10761,109135,0,1,50,1,2,483,3,3,3,3,5,5,5,4,4,4,4,3,4,3,4,3.0,1
10762,89725,0,1,58,0,0,950,3,3,3,4,4,3,1,5,5,3,5,3,5,2,0,0.0,0
10763,97631,1,1,27,1,0,748,1,3,3,3,1,2,1,1,2,2,4,4,3,1,65,46.0,0
10764,39417,1,1,28,0,2,129,4,2,4,4,5,4,5,5,4,5,3,1,3,5,3,8.0,0
10765,119163,0,0,23,1,0,331,5,0,5,2,5,5,5,5,3,2,5,4,4,5,0,0.0,1
10766,122351,1,1,55,1,2,3128,4,4,4,4,5,4,5,5,5,5,5,4,5,3,23,4.0,1
10767,29548,1,1,38,1,2,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22.0,1
10768,47418,1,1,24,1,2,588,1,4,4,4,1,1,1,1,1,1,1,1,1,1,0,3.0,0
10769,16905,0,1,52,0,0,746,4,4,4,2,3,5,4,5,5,4,5,4,5,4,108,105.0,0
10770,71208,0,1,48,1,2,733,5,5,5,5,5,5,5,4,4,4,4,5,4,3,54,36.0,1
10771,35814,1,1,30,1,2,2919,5,5,5,5,3,4,3,3,3,1,4,1,3,3,0,30.0,1
10772,43353,0,0,25,1,0,358,2,0,2,1,2,2,2,2,3,5,4,2,4,2,0,0.0,0
10773,10493,0,1,40,1,2,140,5,5,5,5,3,4,4,4,4,4,5,4,4,3,0,0.0,1
10774,26886,0,1,36,1,2,2702,5,5,5,5,2,3,1,4,4,4,4,4,4,1,0,0.0,1
10775,54384,1,0,39,1,0,305,2,0,2,1,3,2,3,3,2,3,4,1,1,3,2,0.0,0
10776,114777,1,1,73,1,2,1973,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0,0.0,1
10777,8181,0,1,30,1,2,402,2,2,2,2,2,2,2,2,3,4,2,4,3,2,0,0.0,0
10778,61503,0,1,51,1,0,942,4,2,2,2,5,4,3,4,4,4,4,4,4,4,44,32.0,0
10779,98207,1,1,59,0,0,327,1,0,5,3,5,5,5,5,2,2,2,3,1,5,0,0.0,0
10780,16121,1,1,38,1,0,725,2,4,4,4,2,2,2,2,1,1,4,1,4,2,35,30.0,0
10781,78919,1,1,50,1,2,2540,1,1,1,1,5,5,5,5,4,5,5,5,4,5,139,115.0,1
10782,61309,1,1,27,1,2,909,1,1,1,1,2,2,2,2,5,4,4,3,4,2,10,6.0,1
10783,6297,0,1,25,1,1,693,2,4,4,4,2,1,2,1,4,2,3,2,4,2,32,155.0,0
10784,102020,1,1,41,1,2,223,3,3,3,3,4,5,5,5,5,5,4,3,5,5,1,0.0,1
10785,23309,0,1,27,1,0,563,5,2,2,2,5,5,5,5,2,1,3,3,5,5,2,0.0,1
10786,36120,0,1,34,1,2,1609,5,5,5,5,1,3,4,5,5,5,5,4,5,4,0,2.0,1
10787,47967,0,1,14,0,0,329,1,4,1,3,5,1,3,5,1,1,3,3,3,5,29,34.0,0
10788,88523,1,1,29,0,0,240,5,5,0,1,2,0,2,2,3,4,5,4,4,2,3,0.0,1
10789,110362,1,1,43,1,2,842,3,3,3,3,5,4,5,5,5,5,5,4,5,4,29,23.0,1
10790,35289,0,1,26,1,2,2169,1,1,1,1,4,4,4,4,1,4,4,3,3,4,0,0.0,1
10791,5421,1,1,30,0,0,589,1,5,1,3,3,1,3,3,4,5,5,4,4,3,8,1.0,0
10792,62973,0,1,32,1,2,2273,1,2,2,2,1,1,1,1,4,2,3,1,3,1,0,0.0,0
10793,63774,1,1,47,1,2,1721,3,3,3,3,3,3,4,4,4,4,4,5,4,3,0,0.0,1
10794,67522,1,1,45,1,2,1464,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0,1
10795,114992,0,0,23,1,2,333,4,2,4,5,2,4,2,2,4,3,5,3,4,2,15,8.0,1
10796,69152,0,1,55,1,2,2248,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,1
10797,81478,1,1,12,1,0,528,4,3,3,3,4,4,3,4,4,4,4,2,4,4,0,19.0,0
10798,129447,0,1,66,0,0,414,3,5,3,3,3,1,4,4,4,3,4,4,4,3,0,0.0,0
10799,105909,0,1,51,1,0,283,4,4,4,4,2,3,3,4,4,4,4,4,4,3,36,29.0,1
10800,97253,1,1,68,1,0,296,3,1,5,5,3,3,3,3,1,4,4,3,3,3,0,0.0,0
10801,4976,1,1,46,1,2,502,3,1,5,1,4,3,4,3,3,3,3,4,3,1,0,19.0,0
10802,3424,1,1,36,0,0,315,4,2,4,4,1,4,1,1,1,2,3,3,3,1,0,0.0,0
10803,15324,0,1,44,1,0,599,2,3,2,3,1,3,3,3,3,2,3,2,3,3,0,0.0,0
10804,112290,0,1,40,1,2,1703,4,4,4,4,4,3,5,5,5,5,5,5,5,5,14,13.0,1
10805,127627,1,1,54,1,2,1773,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0,0
10806,91571,1,0,26,1,2,1123,5,5,5,2,3,5,3,3,5,3,5,4,4,3,0,0.0,1
10807,2570,0,1,65,1,2,2679,2,4,4,4,2,2,2,2,2,2,2,4,2,3,0,0.0,0
10808,10248,1,1,58,0,2,295,3,5,3,2,3,4,4,5,5,3,5,4,5,3,0,0.0,0
10809,87505,1,1,11,0,0,373,2,4,2,3,5,2,4,5,5,4,5,5,2,5,15,10.0,0
10810,21022,1,1,47,1,0,227,5,3,3,3,5,5,5,5,2,4,5,2,2,5,0,0.0,1
10811,15476,1,1,16,0,0,331,3,2,3,3,2,3,1,2,2,5,3,4,3,2,0,0.0,0
10812,112676,1,1,46,1,0,671,1,4,4,4,1,1,1,1,4,3,3,4,4,1,0,0.0,0
10813,122460,0,1,53,1,2,575,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,0.0,1
10814,15832,0,1,49,1,2,2450,3,5,5,5,1,4,4,1,1,1,3,3,1,2,1,0.0,0
10815,8870,0,1,22,1,0,622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5.0,0
10816,124676,1,1,43,1,2,1936,4,5,4,4,3,5,5,5,5,5,5,4,5,3,0,8.0,1
10817,31287,0,1,22,0,0,533,4,5,4,3,2,4,2,2,5,4,4,4,5,2,0,1.0,0
10818,98606,1,1,37,1,2,3549,3,3,3,3,5,5,5,5,5,5,5,5,5,5,169,184.0,1
10819,93405,0,0,26,1,2,723,4,4,4,4,3,4,3,3,5,4,5,3,4,3,35,42.0,1
10820,115680,1,1,47,1,0,446,3,1,1,1,3,3,3,3,4,5,3,3,4,3,96,91.0,0
10821,65762,1,1,57,0,0,1061,1,1,1,2,1,1,2,1,2,4,1,4,1,1,0,0.0,0
10822,103478,1,1,47,1,2,2910,5,5,5,5,3,4,4,2,2,2,2,3,2,5,13,0.0,1
10823,36939,0,0,28,1,0,718,2,2,2,4,5,2,4,5,5,2,2,3,1,5,42,30.0,0
10824,47408,0,1,28,1,2,2700,4,5,5,5,4,4,4,2,3,3,3,4,3,4,136,163.0,0
10825,128128,1,1,22,0,0,1587,2,4,2,2,3,2,3,3,3,2,3,4,5,3,0,0.0,0
10826,42297,0,1,33,0,0,451,4,3,4,3,5,4,5,5,4,2,3,4,3,5,0,0.0,1
10827,128570,0,1,51,1,2,110,2,2,2,2,5,4,4,4,4,5,4,5,4,3,0,0.0,1
10828,6321,1,1,44,1,2,296,3,3,5,3,4,5,5,5,5,5,5,5,5,3,0,0.0,1
10829,100989,1,1,52,1,2,806,4,4,4,4,2,5,5,5,5,5,5,4,5,4,1,0.0,1
10830,69522,1,1,26,1,2,2475,4,4,4,4,2,2,2,5,4,5,5,2,5,2,0,0.0,1
10831,128161,1,1,54,1,2,1849,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0,1
10832,35968,0,1,7,0,0,231,1,5,1,1,4,1,2,4,5,4,5,3,3,4,0,0.0,0
10833,64650,0,1,35,1,2,3835,5,5,5,5,2,4,5,5,5,5,5,3,5,4,0,0.0,1
10834,85404,1,1,46,1,2,3479,3,3,5,3,2,4,5,4,4,4,5,3,4,5,37,46.0,1
10835,64481,1,1,34,1,2,190,3,3,3,3,5,4,5,5,5,5,4,4,5,4,0,0.0,1
10836,88372,0,1,36,1,2,1528,1,2,2,2,5,4,3,1,1,2,1,4,1,1,1,8.0,0
10837,117787,1,1,42,1,2,328,4,4,4,4,4,4,4,5,5,5,5,4,5,5,24,15.0,1
10838,47798,0,1,43,1,0,846,5,3,3,3,2,1,3,4,4,5,4,2,4,1,0,0.0,1
10839,116545,0,1,35,0,0,342,3,3,3,4,3,3,3,3,3,3,3,1,4,3,0,0.0,0
10840,103271,0,1,34,0,0,888,1,2,1,4,4,1,4,4,2,1,3,3,3,4,2,9.0,0
10841,34652,1,1,43,0,0,427,2,4,2,4,2,3,4,5,2,3,4,4,4,4,159,134.0,0
10842,53725,1,1,43,0,0,1208,2,1,2,3,1,2,1,1,4,1,3,3,4,1,3,0.0,0
10843,1959,0,1,54,1,2,2795,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0.0,1
10844,24127,0,1,28,0,0,584,3,4,3,4,5,3,5,5,4,5,5,3,4,5,0,1.0,0
10845,55229,0,0,21,1,2,1009,4,4,4,1,5,4,5,5,5,5,4,4,5,5,67,65.0,1
10846,4379,1,0,25,1,2,473,3,5,3,2,4,3,4,4,5,5,1,5,2,4,4,2.0,0
10847,94877,1,1,68,1,2,3939,1,5,5,5,3,3,2,1,1,1,1,1,1,1,17,16.0,0
10848,50094,0,0,35,1,0,421,4,2,4,4,1,4,1,1,4,5,3,3,4,1,0,0.0,0
10849,93216,1,0,16,1,0,835,1,1,1,1,3,1,2,3,4,3,5,4,5,3,0,0.0,0
